sgRNA	Gene	Ctrl_rep1	Ctrl_rep2	Ctrl_rep3	Treatment_d7_rep1	Treatment_d7_rep2	Treatment_d7_rep3	Treatment_d14_rep1	Treatment_d14_rep2	Treatment_d14_rep3	Treatment_d21_rep1	Treatment_d21_rep2	Treatment_d21_rep3
MSH6.928	MSH6	2057	2073	1855	1778	1767	611	1027	1124	1079	1220	1445	802
PARP14.3136	PARP14	867	631	634	1007	884	363	708	547	597	843	858	763
UBE2A.142	UBE2A	771	846	776	933	1253	527	1054	943	793	1123	1685	974
MCM6.2841	MCM6	1015	1234	847	1199	1751	816	330	607	501	288	448	526
ERCC6.658	ERCC6	1602	1776	1153	1847	2251	1011	1138	1213	935	1238	1934	1663
NR0B2.1195	NR0B2	694	437	304	737	517	347	499	510	329	585	760	601
PAX9.506	PAX9	1150	1383	946	1899	1413	603	809	1111	760	1304	1664	1273
SETMAR.876	SETMAR	1100	957	599	791	623	309	298	498	481	398	578	236
ACTB.1052	ACTB	1657	1803	1264	358	405	246	165	367	135	98	134	173
PAXIP1.3383	PAXIP1	1459	1093	829	1676	1800	767	852	1006	1153	1776	2588	1851
CDA.537	CDA	724	642	513	714	581	398	401	204	493	437	541	416
MEAF6.3233	MEAF6	1011	1225	802	1187	1397	732	891	779	1178	783	1440	1235
KAT2B.2717	KAT2B	954	908	847	1090	1131	676	993	852	1312	1329	1720	1575
HDGFRP3.1090	HDGFRP3	1742	1601	911	1858	1226	514	1226	589	639	561	720	741
SMARCE1.2314	SMARCE1	3896	3959	3056	3402	3588	1811	2032	1827	1699	1250	2189	1658
EVI2B.1416	EVI2B	2688	2104	1845	2681	2601	1107	2425	1473	1633	2176	2711	2284
EYA4.1849	EYA4	3857	3481	2627	3891	3970	1774	2257	2181	2410	2831	4669	3012
HDAC9.425	HDAC9	1837	1834	1290	1240	1247	871	413	750	412	462	400	516
UBR3.1461	UBR3	1120	961	649	1090	1055	564	205	648	595	617	1134	926
SUDS3.3626	SUDS3	1891	1485	1396	1663	1178	787	971	675	735	407	548	544
BRD2.445	BRD2	2108	1784	1214	1526	1686	897	1150	978	1019	1139	1215	1100
WDR5.983	WDR5	2219	1874	1679	486	493	471	204	218	224	88	410	172
ERCC6.5066	ERCC6	845	787	600	772	769	285	905	439	462	754	873	653
MSL1.3780	MSL1	2948	2682	2228	3988	4721	1941	3037	2779	3154	2898	5336	3344
VDR.2646	VDR	1821	1495	955	2293	2398	884	1670	1328	1589	2702	2801	2470
ZCWPW1.247	ZCWPW1	571	777	549	726	1236	376	817	703	707	649	1009	882
SUPT3H.1205	SUPT3H	999	960	722	1084	1142	541	920	600	642	496	953	835
ACTL6A.232	ACTL6A	1581	1490	1025	572	724	569	182	332	212	84	194	238
EED.677	EED	729	754	443	620	387	360	219	215	318	184	175	284
UCHL5.532	UCHL5	2395	2324	1701	1790	1399	631	921	902	911	767	698	343
HELLS.1730	HELLS	1353	1093	952	1227	1122	563	937	249	593	790	755	789
NBN.4017	NBN	2551	2389	1735	1779	2341	1350	1227	1180	1869	1457	2111	1713
ARID5B.3894	ARID5B	304	311	166	371	124	60	170	178	74	225	259	200
ACTL6A.445	ACTL6A	851	751	871	279	313	186	158	356	138	95	180	51
CBX2.231	CBX2	539	540	369	442	523	179	219	363	298	237	645	358
NSD1.5557	NSD1	1109	1031	647	1205	1015	503	928	461	612	652	464	600
HDAC9.433	HDAC9	524	401	370	690	854	285	455	328	398	445	1001	573
SETD4.171	SETD4	1025	1072	763	962	1370	408	590	655	475	571	978	901
LBR.524	LBR	631	459	207	570	405	222	577	380	372	393	734	499
PYGO2.2102	PYGO2	1433	1290	853	1434	1423	780	1305	907	799	1436	1680	1238
AICDA.2522	AICDA	1233	1090	760	1707	1137	908	783	639	965	872	765	602
USP17L2.366	USP17L2	1401	1412	1108	1450	2202	867	873	1292	1293	1525	2886	2108
LAS1L.1911	LAS1L	2044	1836	1628	745	820	679	317	253	405	174	242	204
MBD3.351	MBD3	453	379	129	371	284	71	102	165	122	239	121	173
GATAD2A.2972	GATAD2A	349	313	258	298	349	201	211	255	230	103	304	392
JMJD8.970	JMJD8	2177	2532	1677	2829	2690	1343	1528	1559	1692	2649	3705	2037
ATAD2B.2700	ATAD2B	920	834	664	998	644	447	974	234	743	686	745	430
KDM2B.4739	KDM2B	1042	1097	847	1295	858	466	682	1023	818	995	1041	1148
PRDM8.513	PRDM8	2576	1962	1561	2109	2000	883	1648	1130	794	1286	1712	1549
SETDB1.755	SETDB1	1763	1744	1280	1948	1804	895	1123	734	1186	862	1046	1441
PRDM1.3423	PRDM1	543	604	624	688	717	454	461	223	470	809	890	736
ZBTB40.649	ZBTB40	932	1039	611	758	928	293	598	607	553	514	826	489
PCNA.363	PCNA	1429	1225	849	1464	1373	634	782	789	810	598	1247	909
BAZ1B.3379	BAZ1B	861	621	357	923	939	395	756	451	573	504	703	652
VRK1.721	VRK1	533	655	434	703	560	340	661	119	413	530	423	602
MBD3.2348	MBD3	472	602	420	596	657	266	170	371	422	401	791	427
GSG2.1276	GSG2	459	370	349	311	266	196	138	98	124	125	209	260
MASTL.1358	MASTL	2190	2037	1358	2424	2528	1231	2020	1377	1722	1661	2684	2429
ING1.1791	ING1	1762	1872	1388	2077	2452	768	1227	1319	1323	1414	2632	1862
HPRT1.692	HPRT1	838	720	520	777	963	672	678	448	736	264	855	940
INO80E.1149	INO80E	1370	1485	908	1871	2200	954	1233	931	1493	1888	2301	1919
BRD3.3233	BRD3	1713	1902	1207	1913	1866	956	1785	1294	927	1477	2105	1645
RC3H1.5838	RC3H1	1927	2033	1632	2938	3031	1109	2469	1925	1941	2725	3908	3082
SUPT16H.1416	SUPT16H	3326	3238	2285	1149	922	860	551	509	604	450	607	574
HDGFRP3.2073	HDGFRP3	1947	1767	1611	1853	2362	882	1178	1194	1340	1479	1751	1543
ZNF516.2318	ZNF516	683	557	532	552	592	204	348	473	272	428	378	304
CHD5.1727	CHD5	1368	1487	911	1353	1726	452	1516	958	1310	1382	2067	1476
MLLT6.2900	MLLT6	2831	2670	2089	2819	2879	1379	2163	2079	1347	2192	3875	2016
FBRSL1.3189	FBRSL1	876	679	518	652	644	480	668	563	290	517	534	391
RFXAP.2728	RFXAP	4346	4224	2992	6402	5446	2572	4252	3106	3686	4271	5258	4381
ARIH2.201	ARIH2	1128	1150	869	1285	1596	603	664	881	653	726	1027	814
ACTR5.1913	ACTR5	2480	2401	1800	3201	3126	1319	2323	2065	2349	2856	4185	3222
CDCA7L.2183	CDCA7L	1615	1424	1178	1216	1539	808	1153	959	891	698	982	745
RARA.16	RARA	1058	580	676	675	590	338	595	397	476	485	745	674
SP140.380	SP140	393	401	302	530	485	213	316	362	520	375	425	364
RPS6KA5.1226	RPS6KA5	1997	1564	946	1718	1850	1076	1482	1207	1034	1501	1964	1304
HUWE1.1399	HUWE1	3352	3224	2707	1612	1257	1131	537	707	411	236	433	197
ZBTB16.285	ZBTB16	1544	1449	1324	1740	1356	695	989	829	802	789	928	966
SMYD2.1108	SMYD2	1709	1406	1395	1903	1710	792	1516	855	1032	750	906	1199
MEAF6.963	MEAF6	2108	2280	1464	2745	2436	1098	1232	1100	1359	986	1259	950
USP12.4446	USP12	1254	1252	913	1509	1863	925	1173	1352	1326	804	1534	1236
POLE3.556	POLE3	2358	2445	1905	2177	2765	1391	1154	1534	1595	1349	2551	2017
TADA2B.3653	TADA2B	1945	2001	1588	2140	2144	1055	1818	1422	1225	1452	2683	1827
MTA3.665	MTA3	2814	2384	1715	2877	2743	1539	2151	1958	2092	2179	2882	3103
HCFC1.2417	HCFC1	1071	729	707	514	571	430	370	298	207	127	208	151
HPRT1.1218	HPRT1	747	573	470	789	695	305	756	374	633	548	840	497
EHMT1.1495	EHMT1	445	432	165	414	349	171	329	58	217	170	182	257
USP3.1154	USP3	1070	1071	968	669	1032	510	578	473	539	400	646	379
WAC.2730	WAC	2104	2067	1574	2491	2616	1354	1946	1532	1996	1942	3251	2281
CHD5.179	CHD5	639	658	486	863	1019	418	747	630	488	754	1036	683
NCOR1.443	NCOR1	1216	1061	798	915	924	504	648	707	495	342	542	334
BAZ1A.3928	BAZ1A	1002	959	727	1663	1680	864	1355	1014	1151	1844	2548	2154
HNRNPA2B1.742	HNRNPA2B1	2524	2360	1691	2359	2363	1083	906	941	665	921	694	1042
ZNF516.2896	ZNF516	829	536	558	734	531	381	634	581	488	691	666	848
PRMT5.1836	PRMT5	2023	1800	1330	2133	2594	1108	1631	1672	1472	1375	1803	1490
CDC73.596	CDC73	736	596	526	174	234	135	8	233	90	9	173	120
ACTL6A.1590	ACTL6A	2732	2527	1991	721	751	596	481	253	251	228	532	112
BUB3.877	BUB3	2154	1572	1449	1825	2184	1042	1119	881	798	930	1761	836
SCML2.2240	SCML2	1621	1652	1319	1546	1782	741	1272	939	1129	1722	1890	1795
YWHAZ.1279	YWHAZ	2743	2972	1944	2708	3326	1417	2498	2087	1971	2091	3773	2561
G2E3.2569	G2E3	3451	3355	2612	3996	4547	1906	3108	2782	2351	3975	5780	4100
ARID1B.3646	ARID1B	821	848	492	1019	652	199	503	258	327	245	409	269
MCM6.2206	MCM6	4220	4303	3800	3603	4065	1857	835	1241	987	357	573	535
GATAD2A.806	GATAD2A	636	695	533	607	360	258	323	272	306	569	337	532
MSH6.2567	MSH6	1188	1024	666	1173	957	504	787	498	499	641	779	846
TAF7.1448	TAF7	637	649	325	892	888	226	528	506	620	839	1380	669
TAL1.4966	TAL1	4500	4260	3386	3607	3989	1901	2455	2388	1572	2300	3177	2133
CDA.915	CDA	5956	6358	4397	7217	8176	3613	6467	4491	4246	6407	9195	5759
DND1.1567	DND1	1442	1575	1273	1975	1895	930	1971	1424	1164	1742	3015	1336
ATN1.1588	ATN1	1015	1103	833	1040	1222	618	605	846	857	937	1475	1123
TAF3.1874	TAF3	1084	935	547	267	340	256	104	156	242	162	193	187
PARP14.3656	PARP14	1075	819	662	1097	845	522	775	389	646	867	920	950
CDY1.1747	CDY1	6615	7040	4575	7007	7617	3648	5182	4965	4712	6106	7262	6192
PRMT1.1129	PRMT1	2428	2573	2141	1573	1889	817	657	489	682	348	632	612
RAI1.1788	RAI1	2594	2617	1783	3229	2755	1410	2549	2077	2705	2338	3875	3306
EXOSC5.673	EXOSC5	794	837	530	562	562	207	243	285	196	117	259	162
SETD3.483	SETD3	269	228	278	260	364	120	203	266	211	237	323	235
KDM4D.1007	KDM4D	1288	1063	931	956	1575	492	339	661	464	510	809	537
SET.597	SET	841	952	547	346	700	300	460	473	303	161	235	332
IGFBP7.830	IGFBP7	1425	1516	1067	1463	1679	758	1076	1175	654	1049	1622	856
TRIM66.6402	TRIM66	1736	1244	1006	2127	1552	823	1365	1067	1252	1219	1607	1309
PIWIL4.2162	PIWIL4	856	672	578	866	579	201	633	296	356	510	501	402
LBR.2003	LBR	2215	2468	1672	2241	2240	997	1670	1538	1464	1835	2890	1949
SAP18.1632	SAP18	3057	2409	2087	3219	2520	1343	1437	1711	1612	2146	2073	1875
JDP2.2882	JDP2	1564	1747	984	2135	2289	631	917	1100	1068	1424	2467	1474
SP100.1065	SP100	1613	1664	996	1743	2065	817	1368	1385	1525	1425	2162	1836
EXOSC7.995	EXOSC7	1987	1754	1555	2490	2415	1140	1692	1581	1287	1984	2073	2179
ANP32E.1698	ANP32E	2710	2084	2078	2839	2968	1240	2456	1501	1748	2648	4448	3117
CECR2.1520	CECR2	1973	2091	1589	2800	2689	1022	2204	1526	1677	2003	2386	1720
MBD2.861	MBD2	746	859	598	512	378	278	52	201	98	143	116	254
BRCC3.1098	BRCC3	2444	2838	2175	3843	3901	1963	3078	2687	2609	3515	5266	3456
TLE4.3787	TLE4	2024	1772	1303	2643	2490	935	2255	1722	2563	2700	4676	3153
TLK2.933	TLK2	2868	2597	2129	3126	2789	1456	2492	1674	1442	2111	2426	1939
MLLT1.3399	MLLT1	1375	969	974	1298	1495	671	1087	1130	770	833	1865	1154
SUZ12.1273	SUZ12	1316	1113	921	788	1209	639	643	601	682	425	760	443
ACTR5.1516	ACTR5	2626	2288	1864	1869	2276	1079	993	1380	1234	846	1308	1253
ATAT1.203	ATAT1	2155	1953	2202	1837	1363	1089	1366	968	909	788	905	759
PKM.1522	PKM	933	641	399	855	849	190	395	410	477	578	929	638
PHF20L1.833	PHF20L1	2492	2409	2041	3424	3048	1400	2323	2158	1723	2559	3939	3349
PRKCD.834	PRKCD	494	338	362	712	422	162	626	352	206	428	159	282
RCOR1.5085	RCOR1	1659	1884	1386	2049	1694	850	662	829	806	419	473	617
PADI2.3955	PADI2	2393	2143	1569	2266	2654	1292	1495	1765	1840	2106	2465	1943
DDX21.2793	DDX21	402	516	344	270	192	128	162	94	96	219	48	80
PPP4R2.863	PPP4R2	2292	1883	1456	2639	2258	1064	2189	1189	1489	2425	3286	2000
NOTCH1.772	NOTCH1	1204	972	861	1355	1126	644	979	905	739	1087	1442	1584
MCL1.1064	MCL1	814	909	714	517	619	243	228	146	223	255	377	403
SMEK1.3058	SMEK1	2331	2370	1944	2929	3611	1826	2132	2408	3081	2550	5691	3544
INO80D.13166	INO80D	1494	1608	1137	1661	1436	784	806	782	820	840	886	709
SFPQ.1733	SFPQ	2848	2489	2041	595	664	436	194	348	399	169	432	190
HNRNPA2B1.1831	HNRNPA2B1	2186	1968	1980	2238	2940	1121	1924	1972	1685	2322	3501	2624
RPS6KA3.1305	RPS6KA3	1465	1428	1190	1582	1578	860	765	660	827	1035	1472	826
WSB2.1224	WSB2	1383	1312	922	1561	1685	699	882	1264	1046	1066	2154	1168
PCNA.668	PCNA	1514	988	989	1228	1248	594	865	597	537	509	664	778
ACTB.74	ACTB	596	668	359	235	470	306	223	265	257	132	197	93
INO80D.372	INO80D	1048	764	497	1294	1801	726	853	1268	1143	2154	2838	2853
ERBB4.1033	ERBB4	448	634	446	622	491	253	354	116	316	235	597	159
KDM4A.3291	KDM4A	1175	1122	889	1085	1127	582	617	754	603	606	896	864
PARP12.1719	PARP12	1261	1167	706	1835	1832	595	1273	919	781	1653	2184	1230
ING5.2952	ING5	1092	1214	958	1384	1681	692	1316	847	917	1400	2041	1059
TRIM13.3277	TRIM13	2032	2316	1736	2445	2648	1091	1780	1466	1729	2341	3960	2971
RPA1.2501	RPA1	2738	2847	2460	434	287	476	348	177	295	159	128	205
PRDM8.495	PRDM8	753	649	524	804	824	196	724	419	471	723	480	584
PARG.2424	PARG	2074	2283	1287	2028	2730	1078	1039	1411	1595	1808	2561	2621
RAI1.884	RAI1	1934	1581	1362	1997	1791	909	1216	1377	1404	1291	1343	1309
APC.729	APC	1313	1341	1073	1391	1788	821	1340	1037	784	976	1791	979
USP3.1401	USP3	482	422	345	418	320	209	439	328	386	339	330	376
DMAP1.159	DMAP1	788	886	688	269	303	272	463	209	110	115	53	50
RB1.2385	RB1	2200	2511	1679	3179	3770	1453	2293	2430	2176	3532	5265	3779
UBR3.1306	UBR3	2418	2432	1595	2722	2445	996	1304	1020	1431	1051	905	739
RFXAP.879	RFXAP	1971	2012	1391	2800	2551	820	1569	1447	1095	1503	2779	2018
E2F6.1548	E2F6	1507	1258	1185	1364	1615	530	661	887	985	697	896	861
SMARCAD1.781	SMARCAD1	1307	1175	1083	1165	1260	540	804	710	574	449	589	355
PARP3.551	PARP3	1094	818	630	1009	805	482	355	453	474	282	478	468
SCML2.2660	SCML2	1223	1212	1153	1923	1675	782	1711	975	1112	1665	2052	1271
SETD4.300	SETD4	915	879	628	797	630	368	766	454	487	480	477	569
KDM4C.1574	KDM4C	1599	1335	1032	1348	1090	409	892	580	499	828	944	613
USP35.3547	USP35	2670	2635	1416	2692	2546	1029	2147	1249	1597	2398	2904	1946
FBL.1005	FBL	739	712	754	258	116	143	115	216	47	105	82	18
CHD9.9067	CHD9	1638	1480	1102	1967	1623	789	1722	1226	1073	1621	2291	1580
CHD3.292	CHD3	491	434	261	285	520	343	105	248	239	293	544	414
RUVBL2.1272	RUVBL2	1403	1526	899	773	1200	469	581	364	361	295	414	289
NBN.1856	NBN	1803	1878	1155	1801	1472	727	1416	719	934	1082	1321	1263
PADI3.147	PADI3	2751	2246	1862	1740	1706	873	1242	609	1198	1210	1228	1284
EDF1.315	EDF1	1352	1015	860	1323	1325	621	1679	575	901	932	1226	1300
CSRP2BP.3192	CSRP2BP	2197	2402	1459	2866	2540	1207	1668	1500	1396	1943	2272	1746
CBX2.226	CBX2	759	575	759	997	871	364	732	526	444	956	1195	801
CSRP2BP.2828	CSRP2BP	1373	1060	717	829	834	433	169	490	319	374	393	519
TEX10.1457	TEX10	1131	833	759	366	236	256	79	391	291	233	189	174
FAM175B.1084	FAM175B	1622	1291	1116	1262	1647	841	1311	1290	814	993	2042	1427
TRDMT1.1568	TRDMT1	721	613	429	934	644	249	1020	409	539	683	1003	629
TDRKH.524	TDRKH	1493	1572	1129	1517	1803	952	718	1098	857	1052	1771	814
TET3.5414	TET3	1539	1348	938	1540	1316	607	1133	1028	725	871	1346	1031
PBX1.3495	PBX1	372	323	367	421	211	141	183	141	332	114	373	297
MCM6.1513	MCM6	1940	1308	1037	686	526	453	312	206	170	98	47	160
PRMT5.1380	PRMT5	1560	1282	1005	1040	955	520	313	732	369	334	766	481
PAG1.10662	PAG1	967	1179	572	916	985	490	510	370	780	429	493	548
USP46.7372	USP46	662	714	532	1093	858	559	811	463	611	532	812	1071
LNX1.2253	LNX1	3111	2872	2277	3592	3551	1804	3015	2372	2728	2886	4249	3482
DOT1L.854	DOT1L	3626	3697	2816	4531	4145	2020	3161	2562	2692	2743	2955	2782
UTY.1804	UTY	2941	3185	2598	2999	3816	1610	2184	2303	2286	2114	3513	2630
SCML2.996	SCML2	1033	692	625	1091	809	456	763	375	676	706	1311	664
BRCA2.10451	BRCA2	632	702	533	192	58	181	50	139	47	63	147	68
SP100.162	SP100	3427	3153	2362	3425	3994	1414	2398	2074	2195	2689	4030	2940
PSIP1.863	PSIP1	1684	1562	1335	1613	2013	932	1004	1097	1942	1125	2048	1968
PSMB1.376	PSMB1	4405	3543	2719	4065	4405	1845	3654	2744	2239	2645	3691	2621
USP46.39	USP46	678	629	520	623	754	336	315	145	218	312	286	356
MSL1.2107	MSL1	1277	1059	758	1254	1194	458	905	835	795	1024	1167	1107
KDM5C.812	KDM5C	435	330	233	237	573	194	350	475	315	288	304	326
SRSF3.1440	SRSF3	2462	2530	1702	2871	2993	1304	1877	1437	1865	1949	2400	1791
BRD2.2016	BRD2	2009	1882	1267	1374	1595	897	715	895	1012	551	893	641
ACTB.1238	ACTB	531	449	418	281	365	107	205	226	111	97	171	91
RARA.181	RARA	1933	2075	1348	1533	1332	794	885	650	849	520	792	459
RRP8.586	RRP8	1014	872	492	612	689	213	599	454	263	409	1081	472
HDAC1.264	HDAC1	1996	1444	1343	2070	1854	1110	1474	1127	1218	1340	1978	1488
KDM4A.414	KDM4A	2988	2855	2057	3302	3095	1572	2033	2028	1879	2896	3034	1883
PARP9.1888	PARP9	842	768	660	1034	968	447	771	390	588	1144	1132	683
HDGF.1934	HDGF	1022	846	783	1279	837	474	641	773	489	631	701	449
TLE4.3907	TLE4	1420	1016	1260	1302	1053	604	728	1001	927	800	1974	1462
PPARGC1A.3229	PPARGC1A	1753	1669	1410	2093	1753	730	1003	974	1127	1238	1403	1244
USP36.2295	USP36	841	740	541	694	633	358	420	225	460	432	287	412
UCHL5.799	UCHL5	1373	1216	868	1383	1109	696	1292	734	699	1053	968	930
UBE2Q2.1684	UBE2Q2	1442	1577	1024	1399	1247	750	1117	985	1206	1311	1879	1033
CHAF1A.180	CHAF1A	877	1000	633	488	660	270	273	171	408	165	301	347
EXOSC1.853	EXOSC1	1890	1908	1343	2225	2254	1106	2302	1498	1633	1998	2601	1947
TFDP1.1407	TFDP1	1305	1275	632	1372	1210	514	1288	742	898	1426	1564	851
MBIP.826	MBIP	750	592	359	757	666	378	540	399	427	379	210	367
ZZZ3.2249	ZZZ3	3243	3109	2380	3150	3703	1536	2551	2459	2008	2830	3240	2375
DTX3L.1004	DTX3L	961	1004	737	1012	1123	622	760	722	696	788	1261	887
NAT10.340	NAT10	553	579	458	184	134	106	153	334	65	157	35	38
SETDB1.964	SETDB1	1353	1002	712	1421	1256	756	656	525	652	328	524	491
HJURP.519	HJURP	1835	1562	1389	2001	2128	1033	1606	1209	1524	1319	2193	1728
ALKBH2.459	ALKBH2	770	568	439	692	635	442	504	356	356	286	626	415
KDM6B.3863	KDM6B	387	583	461	423	659	387	279	395	387	197	635	572
UBR3.2954	UBR3	1670	1676	1196	1998	1734	685	1704	1233	1362	1348	1892	1606
PARP10.308	PARP10	292	234	192	276	321	103	215	232	238	290	251	198
TGFB1I1.1714	TGFB1I1	922	970	701	781	1090	425	557	566	552	553	869	895
APOBEC3C.531	APOBEC3C	447	307	362	307	317	213	522	85	304	298	148	287
MBD2.907	MBD2	1914	1731	1158	1233	1084	630	638	614	994	571	1046	819
PAX5.2707	PAX5	1035	1000	682	985	851	405	575	255	507	591	1142	701
ZNF687.3208	ZNF687	293	136	141	85	108	56	48	80	91	55	64	32
ACTB.1586	ACTB	3233	2997	2153	3005	2897	1484	2812	1283	2248	1954	2137	1665
HLTF.1695	HLTF	3603	4116	3207	5708	5737	2582	4001	2977	3975	4092	6245	3799
KDM8.2140	KDM8	458	483	281	269	73	197	69	33	177	64	72	152
PRMT5.1059	PRMT5	889	776	694	456	682	282	152	344	256	322	431	380
CSRP2BP.3010	CSRP2BP	648	568	398	763	518	337	571	419	516	418	855	506
EXOSC7.994	EXOSC7	1573	1292	1001	1396	1557	730	537	974	791	638	1488	1055
GADD45A.763	GADD45A	1146	1042	890	1247	1181	655	969	613	586	1029	1121	1117
POLE3.1049	POLE3	686	646	376	741	628	423	730	319	338	472	640	372
SMARCD3.555	SMARCD3	472	463	360	276	516	309	369	213	259	219	546	271
BUB3.1442	BUB3	881	839	679	740	852	491	376	918	533	453	531	472
PRDM7.2063	PRDM7	2049	2007	1503	2454	2398	1025	2020	1355	1681	1767	2526	2943
ING2.390	ING2	1877	2289	1588	2497	3190	1128	2030	2001	1514	1972	2891	2218
DDX21.3125	DDX21	629	758	451	305	112	140	79	117	106	29	30	53
MGEA5.1716	MGEA5	953	781	668	841	752	442	665	568	425	556	626	353
USP51.3797	USP51	2806	2790	1659	3405	2944	1330	2907	1781	1722	2817	3388	2512
PAXIP1.2672	PAXIP1	3129	3195	2344	3457	3852	1672	2558	2395	2647	2453	3338	2749
MBIP.833	MBIP	3322	3455	2687	3122	3230	1534	1770	1557	1772	2259	2891	2674
CTBP2.2730	CTBP2	995	962	864	1317	1370	449	766	508	911	914	1669	1036
PDP1.2793	PDP1	2001	2559	1564	3062	3095	1343	2077	1811	2077	2406	3617	2322
KDM8.2139	KDM8	1350	1025	705	1200	963	564	631	785	501	763	1118	891
JAK2.1292	JAK2	1877	1918	1533	400	420	306	86	453	106	217	147	263
UBR1.3002	UBR1	1967	1750	1515	2124	2549	1280	1491	1232	1499	1209	2590	1530
ASF1A.1325	ASF1A	3895	4023	2412	4346	3896	1948	3197	2238	2423	3283	4070	2771
FOXP2.517	FOXP2	1103	736	661	718	474	271	345	225	270	79	408	337
BRMS1L.2261	BRMS1L	4578	4117	3086	4936	5441	2264	3698	3198	3372	3426	5574	4007
ARID5B.1223	ARID5B	884	1080	589	836	1069	393	817	754	560	928	848	517
HES1.423	HES1	1870	1681	1386	1873	1887	943	1314	1059	1271	1359	1603	1224
GTF3C4.734	GTF3C4	1021	880	824	1188	1199	553	784	761	747	655	1462	897
SRSF1.700	SRSF1	573	552	531	132	123	78	102	56	66	22	114	47
PARG.2188	PARG	914	661	636	964	962	378	963	714	544	1104	1208	460
JUNB.272	JUNB	949	876	680	889	1078	422	1035	636	664	1037	1648	918
CDCA7L.1442	CDCA7L	1793	2359	1392	2346	2294	1204	2097	2040	1496	2383	2505	2286
G2E3.526	G2E3	372	160	209	400	258	105	160	169	64	166	543	147
TAF7.2248	TAF7	2856	3020	2570	4060	4059	2148	2820	2690	2728	3156	4513	3430
ASH2L.1937	ASH2L	2364	2455	1558	1043	911	908	576	710	399	234	393	349
CDK1.1181	CDK1	2181	1730	1670	1954	1854	919	1911	1316	1082	1931	2221	1804
ESCO1.1963	ESCO1	567	798	549	766	794	304	331	540	357	209	568	429
MGEA5.1718	MGEA5	1446	1520	1121	1589	1960	979	1286	1552	1456	932	2293	1252
PSD3.3033	PSD3	1000	864	726	1448	1117	559	823	611	533	672	528	589
HMGN2.511	HMGN2	1712	1505	1307	2070	2111	911	1092	779	1541	1430	2099	1616
DDB1.673	DDB1	1085	930	419	209	291	121	208	204	46	30	60	16
NDRG1.2574	NDRG1	1980	1862	1111	1723	2092	783	1558	1352	1201	1279	1922	1361
AEBP2.890	AEBP2	1963	1950	1325	1629	1572	732	711	772	915	693	981	627
RCOR2.786	RCOR2	807	473	440	631	542	345	618	224	501	364	216	452
ASXL1.482	ASXL1	537	463	289	491	419	239	492	278	537	376	548	441
NFRKB.1986	NFRKB	1986	1438	783	1457	1384	484	809	556	519	684	803	568
LNX1.1511	LNX1	296	465	205	425	323	246	501	278	231	162	260	210
SUV39H2.1994	SUV39H2	2001	1580	1412	1507	2345	760	982	1343	983	1388	1803	1419
NAA60.349	NAA60	1989	1761	1343	2058	1685	685	1468	706	945	1213	1547	929
KDM4A.4471	KDM4A	1882	2151	1634	1300	901	627	362	672	521	470	445	254
ZNHIT1.472	ZNHIT1	617	531	345	416	679	435	569	413	421	462	676	531
CHD1.6420	CHD1	4419	3912	3626	3926	4309	1914	2540	2222	2406	2561	3121	2938
USP36.3558	USP36	1633	1740	1110	912	1003	477	287	187	363	131	453	298
EED.1413	EED	1944	1854	1175	1853	1874	881	663	601	788	469	505	250
BANP.1725	BANP	1496	1160	1296	1210	1259	666	729	793	921	512	724	747
GLIS2.1763	GLIS2	1362	1080	923	758	1149	389	608	340	400	297	371	329
TAL1.1050	TAL1	1631	1557	1120	1195	1073	652	769	727	461	352	925	711
MBD4.1386	MBD4	852	771	742	1006	789	519	738	531	953	863	948	900
TAL1.3053	TAL1	1139	1283	1174	1081	1079	441	856	925	734	576	1043	642
KDM5D.5061	KDM5D	546	488	324	604	439	145	270	199	255	437	559	560
GPS2.1059	GPS2	1261	1319	1194	1427	2142	667	1281	1242	1255	1364	2417	1648
ARID5B.543	ARID5B	1042	719	712	679	468	286	173	235	325	115	354	275
TAF4.3437	TAF4	1406	1175	1261	843	846	507	654	290	384	459	764	547
LCOR.3682	LCOR	2625	2930	2169	2692	2105	1214	1289	1173	1320	1233	1722	1321
ACTL6B.289	ACTL6B	841	844	493	738	512	378	295	429	529	603	763	590
APOBEC3H.254	APOBEC3H	426	305	309	386	493	190	256	216	293	247	518	527
TAF4.2673	TAF4	1466	1331	912	441	607	492	245	244	161	178	295	430
KDM1B.720	KDM1B	1468	1177	945	1255	1348	570	1023	1070	931	963	1456	1101
PBRM1.2678	PBRM1	1151	877	877	870	983	434	254	397	433	233	284	160
SAFB.1512	SAFB	828	723	542	335	368	277	82	152	112	156	19	114
CTBP1.2200	CTBP1	2448	2194	1718	2831	3089	1502	1827	2206	1846	2854	4372	2991
METTL8.4488	METTL8	1707	1736	1103	1558	1496	773	1120	1040	685	424	917	755
HDAC4.1547	HDAC4	388	214	269	316	453	161	226	264	316	186	532	315
DNTTIP2.767	DNTTIP2	2085	1845	1403	408	589	226	177	557	238	73	248	192
MLL.3712	MLL	439	397	333	351	557	223	178	349	265	172	242	243
RBX1.433	RBX1	769	673	444	160	202	176	30	154	18	36	132	135
LNX1.2405	LNX1	3066	3230	2589	4479	4332	1926	4123	2632	2923	3369	4763	3565
ATXN7L3.588	ATXN7L3	1326	1327	862	1844	1893	814	679	919	1097	1421	1942	1451
